row_id,energy
108137,2649.0747
108138,2649.0747
108139,2654.0032
108140,2642.4421
108141,2552.4443
108142,2552.4443
108143,2503.641
108144,2277.6172
108145,2359.5552
108146,2218.9163
108147,2222.9822
108148,2216.9492
108149,2216.9492
108150,2251.7637
108151,2478.2385
108152,2276.3032
108153,2089.6814
108154,2135.5146
108155,2409.3687
108156,2409.3687
108157,2524.8782
108158,2596.574
108159,2654.814
108160,2669.9243
108161,2669.9243
108162,2669.9243
108163,2674.8528
108164,2663.2917
108165,2468.056
108166,2468.056
108167,2419.2527
108168,2206.0872
108169,2352.719
108170,2212.08
108171,2216.146
108172,2210.113
108173,2210.113
108174,2224.545
108175,2451.0198
108176,2276.3032
108177,2089.6814
108178,2135.5146
108179,2409.3687
108180,2409.3687
108181,2524.8782
108182,2596.574
108183,2600.3718
108184,2656.1362
108185,2656.1362
108186,2656.1362
108187,2650.1838
108188,2638.6228
108189,2468.056
108190,2468.056
108191,2419.2527
108192,2206.0872
108193,2417.495
108194,2265.8816
108195,2269.9475
108196,2274.8892
108197,2274.8892
108198,2289.321
108199,2515.796
108200,2265.8875
108201,2079.2654
108202,2135.5146
108203,2409.3687
108204,2409.3687
108205,2524.8782
108206,2596.574
108207,2600.3718
108208,2642.3945
108209,2642.3945
108210,2642.3945
108211,2650.1838
108212,2638.6228
108213,2468.056
108214,2468.056
108215,2419.2527
108216,2217.4773
108217,2389.9927
108218,2283.5078
108219,2287.5737
108220,2274.8892
108221,2274.8892
108222,2304.7156
108223,2440.9143
108224,2284.2793
108225,1797.8109
108226,1832.9608
108227,1942.2986
108228,2122.5396
108229,2231.0862
108230,2302.782
108231,2306.5798
108232,2348.6025
108233,2348.6025
108234,2348.6025
108235,2356.3918
108236,2344.8308
108237,2174.264
108238,2174.264
108239,2125.4607
108240,2075.771
108241,2142.045
108242,2065.3823
108243,2067.4458
108244,2041.8595
108245,2041.8595
108246,2095.9907
108247,2119.962
108248,2108.4578
108249,1984.2048
108250,1979.0514
108251,2077.5493
108252,2077.5493
108253,2070.6018
108254,2142.2974
108255,2179.6877
108256,2194.798
108257,2194.798
108258,2194.798
108259,2223.1887
108260,2211.6277
108261,2121.6301
108262,2121.6301
108263,2072.8267
108264,1983.4027
108265,2142.045
108266,2014.7932
108267,2016.8566
108268,2012.2671
108269,2012.2671
108270,2047.0817
108271,2273.5566
108272,2071.621
108273,2089.6814
108274,2135.5146
108275,2409.3687
108276,2409.3687
108277,2524.8782
108278,2596.574
108279,2633.9644
108280,2649.0747
108281,2649.0747
108282,2649.0747
108283,2654.0032
108284,2642.4421
108285,2552.4443
108286,2552.4443
108287,2503.641
108288,2292.251
108289,2359.5552
108290,2218.9163
108291,2222.9822
108292,2216.9492
108293,2216.9492
108294,2251.7637
108295,2478.2385
108296,2276.3032
108297,2089.6814
108298,2135.5146
108299,2409.3687
108300,2409.3687
108301,2524.8782
108302,2596.574
108303,2633.9644
108304,2649.0747
108305,2649.0747
108306,2649.0747
108307,2654.0032
108308,2642.4421
108309,2552.4443
108310,2552.4443
108311,2503.641
108312,2277.6172
108313,2359.5552
108314,2218.9163
108315,2222.9822
108316,2216.9492
108317,2216.9492
108318,2251.7637
108319,2478.2385
108320,2276.3032
108321,2089.6814
108322,2135.5146
108323,2409.3687
108324,2409.3687
108325,2524.8782
108326,2596.574
108327,2654.814
108328,2669.9243
108329,2669.9243
108330,2669.9243
108331,2674.8528
108332,2663.2917
108333,2468.056
108334,2468.056
108335,2419.2527
108336,2206.0872
108337,2352.719
108338,2212.08
108339,2216.146
108340,2210.113
108341,2210.113
108342,2224.545
108343,2451.0198
108344,2276.3032
108345,2089.6814
108346,2135.5146
108347,2409.3687
108348,2409.3687
108349,2524.8782
108350,2596.574
108351,2600.3718
108352,2656.1362
108353,2656.1362
108354,2656.1362
108355,2650.1838
108356,2638.6228
108357,2468.056
108358,2468.056
108359,2419.2527
108360,2206.0872
108361,2417.495
108362,2265.8816
108363,2269.9475
108364,2274.8892
108365,2274.8892
108366,2289.321
108367,2515.796
108368,2265.8875
108369,2079.2654
108370,2135.5146
108371,2409.3687
108372,2409.3687
108373,2524.8782
108374,2596.574
108375,2600.3718
108376,2642.3945
108377,2642.3945
108378,2642.3945
108379,2650.1838
108380,2638.6228
108381,2468.056
108382,2468.056
108383,2419.2527
108384,2217.4773
108385,2389.9927
108386,2283.5078
108387,2287.5737
108388,2274.8892
108389,2274.8892
108390,2304.7156
108391,2440.9143
108392,2284.2793
108393,1797.8109
108394,1832.9608
108395,1942.2986
108396,2122.5396
108397,2231.0862
108398,2302.782
108399,2306.5798
108400,2348.6025
108401,2348.6025
108402,2348.6025
108403,2356.3918
108404,2344.8308
108405,2174.264
108406,2174.264
108407,2125.4607
108408,2075.771
108409,2142.045
108410,2065.3823
108411,2067.4458
108412,2041.8595
108413,2041.8595
108414,2095.9907
108415,2119.962
108416,2108.4578
108417,1984.2048
108418,1979.0514
108419,2077.5493
108420,2077.5493
108421,2070.6018
108422,2142.2974
108423,2179.6877
108424,2194.798
108425,2194.798
108426,2194.798
108427,2223.1887
108428,2211.6277
108429,2121.6301
108430,2121.6301
108431,2072.8267
108432,1983.4027
108433,2142.045
108434,2014.7932
108435,2016.8566
108436,2012.2671
108437,2012.2671
108438,2047.0817
108439,2273.5566
108440,2071.621
108441,2089.6814
108442,2135.5146
108443,2409.3687
108444,2409.3687
108445,2524.8782
108446,2596.574
108447,2633.9644
108448,2649.0747
108449,2649.0747
108450,2649.0747
108451,2654.0032
108452,2642.4421
108453,2552.4443
108454,2552.4443
108455,2503.641
108456,2292.251
108457,2359.5552
108458,2218.9163
108459,2222.9822
108460,2216.9492
108461,2216.9492
108462,2251.7637
108463,2478.2385
108464,2276.3032
108465,2089.6814
108466,2135.5146
108467,2409.3687
108468,2409.3687
108469,2524.8782
108470,2596.574
108471,2633.9644
108472,2649.0747
108473,2649.0747
108474,2649.0747
108475,2654.0032
108476,2642.4421
108477,2552.4443
108478,2552.4443
108479,2503.641
108480,2277.6172
108481,2359.5552
108482,2218.9163
108483,2222.9822
108484,2216.9492
108485,2216.9492
108486,2251.7637
108487,2478.2385
108488,2276.3032
108489,2089.6814
108490,2135.5146
108491,2409.3687
108492,2409.3687
108493,2524.8782
108494,2596.574
108495,2654.814
108496,2669.9243
108497,2669.9243
108498,2669.9243
108499,2674.8528
108500,2663.2917
108501,2468.056
108502,2468.056
108503,2419.2527
108504,2206.0872
108505,2352.719
108506,2212.08
108507,2216.146
108508,2210.113
108509,2210.113
108510,2224.545
108511,2451.0198
108512,2276.3032
108513,2089.6814
108514,2135.5146
108515,2409.3687
108516,2409.3687
108517,2524.8782
108518,2596.574
108519,2600.3718
108520,2656.1362
108521,2656.1362
108522,2656.1362
108523,2650.1838
108524,2638.6228
108525,2468.056
108526,2468.056
108527,2419.2527
108528,2206.0872
108529,2417.495
108530,2265.8816
108531,2269.9475
108532,2274.8892
108533,2274.8892
108534,2289.321
108535,2515.796
108536,2265.8875
108537,2079.2654
108538,2135.5146
108539,2409.3687
108540,2409.3687
108541,2524.8782
108542,2596.574
108543,2600.3718
108544,2642.3945
108545,2642.3945
108546,2642.3945
108547,2650.1838
108548,2638.6228
108549,2468.056
108550,2468.056
108551,2419.2527
108552,2217.4773
108553,2389.9927
108554,2283.5078
108555,2287.5737
108556,2274.8892
108557,2274.8892
108558,2304.7156
108559,2440.9143
108560,2284.2793
108561,1797.8109
108562,1832.9608
108563,1942.2986
108564,2122.5396
108565,2231.0862
108566,2302.782
108567,2306.5798
108568,2348.6025
108569,2348.6025
108570,2348.6025
108571,2356.3918
108572,2344.8308
108573,2174.264
108574,2174.264
108575,2125.4607
108576,2075.771
108577,2142.045
108578,2065.3823
108579,2067.4458
108580,2041.8595
108581,2041.8595
108582,2095.9907
108583,2119.962
108584,2108.4578
108585,1984.2048
108586,1979.0514
108587,2077.5493
108588,2077.5493
108589,2070.6018
108590,2142.2974
108591,2179.6877
108592,2194.798
108593,2194.798
108594,2194.798
108595,2223.1887
108596,2211.6277
108597,2121.6301
108598,2121.6301
108599,2072.8267
108600,1983.4027
108601,2142.045
108602,2014.7932
108603,2016.8566
108604,2012.2671
108605,2012.2671
108606,2047.0817
108607,2273.5566
108608,2071.621
108609,2089.6814
108610,2135.5146
108611,2409.3687
108612,2409.3687
108613,2524.8782
108614,2596.574
108615,2633.9644
108616,2649.0747
108617,2649.0747
108618,2649.0747
108619,2654.0032
108620,2642.4421
108621,2552.4443
108622,2552.4443
108623,2503.641
108624,2292.251
108625,2359.5552
108626,2218.9163
108627,2222.9822
108628,2216.9492
108629,2216.9492
108630,2251.7637
108631,2478.2385
108632,2276.3032
108633,2089.6814
108634,2135.5146
108635,2409.3687
108636,2409.3687
108637,2524.8782
108638,2596.574
108639,2633.9644
108640,2649.0747
108641,2649.0747
108642,2649.0747
108643,2654.0032
108644,2642.4421
108645,2552.4443
108646,2552.4443
108647,2503.641
108648,2277.6172
108649,2359.5552
108650,2218.9163
108651,2222.9822
108652,2216.9492
108653,2216.9492
108654,2251.7637
108655,2478.2385
108656,2276.3032
108657,2089.6814
108658,2135.5146
108659,2409.3687
108660,2409.3687
108661,2524.8782
108662,2596.574
108663,2654.814
108664,2669.9243
108665,2669.9243
108666,2669.9243
108667,2674.8528
108668,2663.2917
108669,2468.056
108670,2468.056
108671,2419.2527
108672,2206.0872
108673,2352.719
108674,2212.08
108675,2216.146
108676,2210.113
108677,2210.113
108678,2224.545
108679,2451.0198
108680,2276.3032
108681,2089.6814
108682,2135.5146
108683,2409.3687
108684,2409.3687
108685,2524.8782
108686,2596.574
108687,2600.3718
108688,2656.1362
108689,2656.1362
108690,2656.1362
108691,2650.1838
108692,2638.6228
108693,2468.056
108694,2468.056
108695,2419.2527
108696,2206.0872
108697,2417.495
108698,2265.8816
108699,2269.9475
108700,2274.8892
108701,2274.8892
108702,2289.321
108703,2515.796
108704,2265.8875
108705,2079.2654
108706,2135.5146
108707,2409.3687
108708,2409.3687
108709,2524.8782
108710,2596.574
108711,2600.3718
108712,2642.3945
108713,2642.3945
108714,2642.3945
108715,2650.1838
108716,2638.6228
108717,2468.056
108718,2468.056
108719,2419.2527
108720,2217.4773
108721,2389.9927
108722,2283.5078
108723,2287.5737
108724,2274.8892
108725,2274.8892
108726,2304.7156
108727,2440.9143
108728,2284.2793
108729,1797.8109
108730,1832.9608
108731,1942.2986
108732,2122.5396
108733,2231.0862
108734,2302.782
108735,2306.5798
108736,2348.6025
108737,2348.6025
108738,2348.6025
108739,2356.3918
108740,2344.8308
108741,2174.264
108742,2174.264
108743,2125.4607
108744,2075.771
108745,2142.045
108746,2065.3823
108747,2067.4458
108748,2041.8595
108749,2041.8595
108750,2095.9907
108751,2119.962
108752,2108.4578
108753,1984.2048
108754,1979.0514
108755,2077.5493
108756,2077.5493
108757,2070.6018
108758,2142.2974
108759,2179.6877
108760,2194.798
108761,2194.798
108762,2194.798
108763,2223.1887
108764,2211.6277
108765,2121.6301
108766,2121.6301
108767,2072.8267
108768,1983.4027
108769,2142.045
108770,2014.7932
108771,2016.8566
108772,2012.2671
108773,2012.2671
108774,2047.0817
108775,2273.5566
108776,2071.621
108777,2089.6814
108778,2135.5146
108779,2409.3687
108780,2409.3687
108781,2524.8782
108782,2596.574
108783,2633.9644
108784,2649.0747
108785,2649.0747
108786,2649.0747
108787,2654.0032
108788,2642.4421
108789,2552.4443
108790,2552.4443
108791,2503.641
108792,2292.251
108793,2359.5552
108794,2218.9163
108795,2222.9822
108796,2216.9492
108797,2216.9492
108798,2251.7637
108799,2478.2385
108800,2276.3032
108801,2089.6814
108802,2135.5146
108803,2409.3687
108804,2409.3687
108805,2524.8782
108806,2596.574
108807,2633.9644
108808,2649.0747
108809,2649.0747
108810,2649.0747
108811,2654.0032
108812,2642.4421
108813,2552.4443
108814,2552.4443
108815,2503.641
108816,2277.6172
108817,2359.5552
108818,2218.9163
108819,2222.9822
108820,2216.9492
108821,2216.9492
108822,2251.7637
108823,2478.2385
108824,2276.3032
108825,2089.6814
108826,2135.5146
108827,2409.3687
108828,2409.3687
108829,2524.8782
108830,2596.574
108831,2654.814
108832,2669.9243
108833,2669.9243
108834,2669.9243
108835,2674.8528
108836,2663.2917
108837,2468.056
108838,2468.056
108839,2419.2527
108840,2206.0872
108841,2352.719
108842,2212.08
108843,2216.146
108844,2210.113
108845,2210.113
108846,2224.545
108847,2451.0198
108848,2276.3032
108849,2089.6814
108850,2135.5146
108851,2409.3687
108852,2409.3687
108853,2524.8782
108854,2596.574
108855,2600.3718
108856,2656.1362
108857,2656.1362
108858,2656.1362
108859,2650.1838
108860,2638.6228
108861,2468.056
108862,2468.056
108863,2419.2527
108864,2206.0872
108865,1845.9993
108866,1694.3855
108867,1727.7112
108868,1732.6528
108869,1732.6528
108870,1754.1744
108871,1960.2594
108872,1990.4386
108873,1970.8868
108874,1996.8947
108875,2270.7488
108876,2270.7488
108877,2416.5
108878,2426.8523
108879,2430.6501
108880,2472.6729
108881,2472.6729
108882,2472.6729
108883,2471.1438
108884,2468.9011
108885,2298.334
108886,2298.334
108887,2249.5308
108888,2036.9354
108889,1818.4967
108890,1695.5126
108891,1757.601
108892,1761.4155
108893,1761.4155
108894,1762.0359
108895,1911.6426
108896,2008.8306
108897,1797.8109
108898,1703.6586
108899,1812.9963
108900,1993.2372
108901,2132.0254
108902,2203.721
108903,2207.5188
108904,2249.5415
108905,2249.5415
108906,2249.5415
108907,2248.0125
108908,2245.7698
108909,2075.2031
108910,2075.2031
108911,2026.3997
108912,1965.8899
108913,1802.0934
108914,1743.1947
108915,1702.2101
108916,1704.3052
108917,1704.3052
108918,1765.526
108919,1766.913
108920,1958.1582
108921,1808.1299
108922,1732.2529
108923,1875.8741
108924,1875.8741
108925,1896.9364
108926,1968.6321
108927,2006.0225
108928,2021.1328
108929,2021.1328
108930,2021.1328
108931,2043.6482
108932,2041.8318
108933,1951.8344
108934,1951.8344
108935,1903.031
108936,1813.607
108937,1802.0934
108938,1720.2869
108939,1679.3022
108940,1674.7128
108941,1674.7128
108942,1716.617
108943,1922.7019
108944,2000.8545
108945,1981.3027
108946,1956.4126
108947,2272.9802
108948,2272.9802
108949,2416.5
108950,2426.8523
108951,2464.2427
108952,2479.353
108953,2479.353
108954,2479.353
108955,2474.5366
108956,2472.7205
108957,2382.7224
108958,2382.7224
108959,2333.9192
108960,2122.5293
108961,1788.0592
108962,1647.42
108963,1680.7457
108964,1674.7128
108965,1674.7128
108966,1716.617
108967,1922.7019
108968,2000.8545
108969,1981.3027
108970,1956.4126
108971,2272.9802
108972,2272.9802
108973,2416.5
108974,2426.8523
108975,2464.2427
108976,2479.353
108977,2479.353
108978,2479.353
108979,2474.5366
108980,2472.7205
108981,2382.7224
108982,2382.7224
108983,2333.9192
108984,2107.8953
108985,1788.0592
108986,1647.42
108987,1680.7457
108988,1674.7128
108989,1674.7128
108990,1716.617
108991,1922.7019
108992,2000.8545
108993,1981.3027
108994,2022.409
108995,2296.2632
108996,2296.2632
108997,2416.5
108998,2426.8523
108999,2485.0923
109000,2500.2026
109001,2500.2026
109002,2500.2026
109003,2495.3862
109004,2493.57
109005,2298.334
109006,2298.334
109007,2249.5308
109008,2036.3652
109009,1781.2229
109010,1640.5837
109011,1673.9094
109012,1667.8765
109013,1667.8765
109014,1689.3981
109015,1895.483
109016,2000.8545
109017,1981.3027
109018,1996.8947
109019,2270.7488
109020,2270.7488
109021,2416.5
109022,2426.8523
109023,2430.6501
109024,2486.4146
109025,2486.4146
109026,2486.4146
109027,2470.7173
109028,2468.9011
109029,2298.334
109030,2298.334
109031,2249.5308
109032,2036.3652
109033,1845.9993
109034,1694.3855
109035,1727.7112
109036,1732.6528
109037,1732.6528
109038,1754.1744
109039,1960.2594
109040,1990.4386
109041,1970.8868
109042,1996.8947
109043,2270.7488
109044,2270.7488
109045,2416.5
109046,2426.8523
109047,2430.6501
109048,2472.6729
109049,2472.6729
109050,2472.6729
109051,2471.1438
109052,2468.9011
109053,2298.334
109054,2298.334
109055,2249.5308
109056,2036.9354
109057,1818.4967
109058,1695.5126
109059,1757.601
109060,1761.4155
109061,1761.4155
109062,1762.0359
109063,1911.6426
109064,2008.8306
109065,1797.8109
109066,1703.6586
109067,1812.9963
109068,1993.2372
109069,2132.0254
109070,2203.721
109071,2207.5188
109072,2249.5415
109073,2249.5415
109074,2249.5415
109075,2248.0125
109076,2245.7698
109077,2075.2031
109078,2075.2031
109079,2026.3997
109080,1965.8899
109081,1802.0934
109082,1743.1947
109083,1702.2101
109084,1704.3052
109085,1704.3052
109086,1765.526
109087,1766.913
109088,1958.1582
109089,1808.1299
109090,1732.2529
109091,1875.8741
109092,1875.8741
109093,1896.9364
109094,1968.6321
109095,2006.0225
109096,2021.1328
109097,2021.1328
109098,2021.1328
109099,2043.6482
109100,2041.8318
109101,1951.8344
109102,1951.8344
109103,1903.031
109104,1813.607
109105,1802.0934
109106,1720.2869
109107,1679.3022
109108,1674.7128
109109,1674.7128
109110,1716.617
109111,1922.7019
109112,2000.8545
109113,1981.3027
109114,1956.4126
109115,2272.9802
109116,2272.9802
109117,2416.5
109118,2426.8523
109119,2464.2427
109120,2479.353
109121,2479.353
109122,2479.353
109123,2474.5366
109124,2472.7205
109125,2382.7224
109126,2382.7224
109127,2333.9192
109128,2122.5293
109129,1788.0592
109130,1647.42
109131,1680.7457
109132,1674.7128
109133,1674.7128
109134,1716.617
109135,1922.7019
109136,2000.8545
109137,1981.3027
109138,1956.4126
109139,2272.9802
109140,2272.9802
109141,2416.5
109142,2426.8523
109143,2464.2427
109144,2479.353
109145,2479.353
109146,2479.353
109147,2474.5366
109148,2472.7205
109149,2382.7224
109150,2382.7224
109151,2333.9192
109152,2107.8953
109153,1788.0592
109154,1647.42
109155,1680.7457
109156,1674.7128
109157,1674.7128
109158,1716.617
109159,1922.7019
109160,2000.8545
109161,1981.3027
109162,2022.409
109163,2296.2632
109164,2296.2632
109165,2416.5
109166,2426.8523
109167,2485.0923
109168,2500.2026
109169,2500.2026
109170,2500.2026
109171,2495.3862
109172,2493.57
109173,2298.334
109174,2298.334
109175,2249.5308
109176,2036.3652
109177,1781.2229
109178,1640.5837
109179,1673.9094
109180,1667.8765
109181,1667.8765
109182,1689.3981
109183,1895.483
109184,2000.8545
109185,1981.3027
109186,1996.8947
109187,2270.7488
109188,2270.7488
109189,2416.5
109190,2426.8523
109191,2430.6501
109192,2486.4146
109193,2486.4146
109194,2486.4146
109195,2470.7173
109196,2468.9011
109197,2298.334
109198,2298.334
109199,2249.5308
109200,2036.3652
109201,1845.9993
109202,1694.3855
109203,1727.7112
109204,1732.6528
109205,1732.6528
109206,1754.1744
109207,1960.2594
109208,1990.4386
109209,1970.8868
109210,1996.8947
109211,2270.7488
109212,2270.7488
109213,2416.5
109214,2426.8523
109215,2430.6501
109216,2472.6729
109217,2472.6729
109218,2472.6729
109219,2471.1438
109220,2468.9011
109221,2298.334
109222,2298.334
109223,2249.5308
109224,2036.9354
109225,1818.4967
109226,1695.5126
109227,1757.601
109228,1761.4155
